# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QQuickTreeViewDelegate	setExpanded	c:@S@QQuickTreeViewDelegate@F@setExpanded#b#	bound
QQuickTreeViewDelegate	setHasChildren	c:@S@QQuickTreeViewDelegate@F@setHasChildren#b#	bound
QQuickTreeViewDelegate	setIndentation	c:@S@QQuickTreeViewDelegate@F@setIndentation#d#	bound
QQuickTreeViewDelegate	setIsTreeNode	c:@S@QQuickTreeViewDelegate@F@setIsTreeNode#b#	bound
QQuickTreeViewDelegate	setLeftMargin	c:@S@QQuickTreeViewDelegate@F@setLeftMargin#d#	bound
QQuickTreeViewDelegate	setRightMargin	c:@S@QQuickTreeViewDelegate@F@setRightMargin#d#	bound
QQuickTreeViewDelegate	setSelected	c:@S@QQuickTreeViewDelegate@F@setSelected#b#	bound
QQuickTreeViewDelegate	setTreeView	c:@S@QQuickTreeViewDelegate@F@setTreeView#*$@S@QQuickTreeView#	bound
QQuickTreeViewDelegate	tr	c:@S@QQuickTreeViewDelegate@F@tr#*1C#S0_#I#S	inherited
QQuickTreeViewDelegate	treeView	c:@S@QQuickTreeViewDelegate@F@treeView#1	bound
QQuickTreeViewDelegate	treeviewChanged	c:@S@QQuickTreeViewDelegate@F@treeviewChanged#	signal
QQuickTumbler	count	c:@S@QQuickTumbler@F@count#1	bound
QQuickTumbler	countChanged	c:@S@QQuickTumbler@F@countChanged#	signal
QQuickTumbler	currentIndex	c:@S@QQuickTumbler@F@currentIndex#1	bound
QQuickTumbler	currentIndexChanged	c:@S@QQuickTumbler@F@currentIndexChanged#	signal
QQuickTumbler	currentItem	c:@S@QQuickTumbler@F@currentItem#1	bound
QQuickTumbler	currentItemChanged	c:@S@QQuickTumbler@F@currentItemChanged#	signal
QQuickTumbler	delegate	c:@S@QQuickTumbler@F@delegate#1	bound
QQuickTumbler	delegateChanged	c:@S@QQuickTumbler@F@delegateChanged#	signal
QQuickTumbler	flickDeceleration	c:@S@QQuickTumbler@F@flickDeceleration#1	bound
QQuickTumbler	flickDecelerationChanged	c:@S@QQuickTumbler@F@flickDecelerationChanged#	signal
QQuickTumbler	isMoving	c:@S@QQuickTumbler@F@isMoving#1	bound
QQuickTumbler	metaObject	c:@S@QQuickTumbler@F@metaObject#1	inherited
QQuickTumbler	model	c:@S@QQuickTumbler@F@model#1	bound
QQuickTumbler	modelChanged	c:@S@QQuickTumbler@F@modelChanged#	signal
QQuickTumbler	movingChanged	c:@S@QQuickTumbler@F@movingChanged#	signal
QQuickTumbler	positionViewAtIndex	c:@S@QQuickTumbler@F@positionViewAtIndex#I#$@S@QQuickTumbler@E@PositionMode#	bound
QQuickTumbler	qmlAttachedProperties	c:@S@QQuickTumbler@F@qmlAttachedProperties#*$@S@QObject#S	bound
QQuickTumbler	qt_metacall	c:@S@QQuickTumbler@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTumbler	qt_metacast	c:@S@QQuickTumbler@F@qt_metacast#*1C#	inherited
QQuickTumbler	resetFlickDeceleration	c:@S@QQuickTumbler@F@resetFlickDeceleration#	bound
QQuickTumbler	resetWrap	c:@S@QQuickTumbler@F@resetWrap#	bound
QQuickTumbler	setCurrentIndex	c:@S@QQuickTumbler@F@setCurrentIndex#I#	bound
QQuickTumbler	setDelegate	c:@S@QQuickTumbler@F@setDelegate#*$@S@QQmlComponent#	bound
QQuickTumbler	setFlickDeceleration	c:@S@QQuickTumbler@F@setFlickDeceleration#d#	bound
QQuickTumbler	setModel	c:@S@QQuickTumbler@F@setModel#&1$@S@QVariant#	bound
QQuickTumbler	setVisibleItemCount	c:@S@QQuickTumbler@F@setVisibleItemCount#I#	bound
QQuickTumbler	setWrap	c:@S@QQuickTumbler@F@setWrap#b#	bound
QQuickTumbler	tr	c:@S@QQuickTumbler@F@tr#*1C#S0_#I#S	inherited
QQuickTumbler	visibleItemCount	c:@S@QQuickTumbler@F@visibleItemCount#1	bound
QQuickTumbler	visibleItemCountChanged	c:@S@QQuickTumbler@F@visibleItemCountChanged#	signal
QQuickTumbler	wrap	c:@S@QQuickTumbler@F@wrap#1	bound
QQuickTumbler	wrapChanged	c:@S@QQuickTumbler@F@wrapChanged#	signal
QQuickTumblerAttached	displacement	c:@S@QQuickTumblerAttached@F@displacement#1	bound
QQuickTumblerAttached	displacementChanged	c:@S@QQuickTumblerAttached@F@displacementChanged#	signal
QQuickTumblerAttached	metaObject	c:@S@QQuickTumblerAttached@F@metaObject#1	inherited
QQuickTumblerAttached	qt_metacall	c:@S@QQuickTumblerAttached@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTumblerAttached	qt_metacast	c:@S@QQuickTumblerAttached@F@qt_metacast#*1C#	inherited
QQuickTumblerAttached	tr	c:@S@QQuickTumblerAttached@F@tr#*1C#S0_#I#S	inherited
QQuickTumblerAttached	tumbler	c:@S@QQuickTumblerAttached@F@tumbler#1	bound
QQuickTumblerView	delegate	c:@S@QQuickTumblerView@F@delegate#1	bound
QQuickTumblerView	delegateChanged	c:@S@QQuickTumblerView@F@delegateChanged#	signal
QQuickTumblerView	metaObject	c:@S@QQuickTumblerView@F@metaObject#1	inherited
QQuickTumblerView	model	c:@S@QQuickTumblerView@F@model#1	bound
QQuickTumblerView	modelChanged	c:@S@QQuickTumblerView@F@modelChanged#	signal
QQuickTumblerView	path	c:@S@QQuickTumblerView@F@path#1	bound
QQuickTumblerView	pathChanged	c:@S@QQuickTumblerView@F@pathChanged#	signal
QQuickTumblerView	qt_metacall	c:@S@QQuickTumblerView@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickTumblerView	qt_metacast	c:@S@QQuickTumblerView@F@qt_metacast#*1C#	inherited
QQuickTumblerView	setDelegate	c:@S@QQuickTumblerView@F@setDelegate#*$@S@QQmlComponent#	bound
QQuickTumblerView	setModel	c:@S@QQuickTumblerView@F@setModel#&1$@S@QVariant#	bound
QQuickTumblerView	setPath	c:@S@QQuickTumblerView@F@setPath#*$@S@QQuickPath#	bound
QQuickTumblerView	tr	c:@S@QQuickTumblerView@F@tr#*1C#S0_#I#S	inherited
QQuickUniformAnimator	metaObject	c:@S@QQuickUniformAnimator@F@metaObject#1	inherited
QQuickUniformAnimator	qt_metacall	c:@S@QQuickUniformAnimator@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickUniformAnimator	qt_metacast	c:@S@QQuickUniformAnimator@F@qt_metacast#*1C#	inherited
QQuickUniformAnimator	setUniform	c:@S@QQuickUniformAnimator@F@setUniform#&1$@S@QString#	bound
QQuickUniformAnimator	tr	c:@S@QQuickUniformAnimator@F@tr#*1C#S0_#I#S	inherited
QQuickUniformAnimator	uniform	c:@S@QQuickUniformAnimator@F@uniform#1	bound
QQuickUniformAnimator	uniformChanged	c:@S@QQuickUniformAnimator@F@uniformChanged#&1$@S@QString#	signal
QQuickVector3dAnimation	from	c:@S@QQuickVector3dAnimation@F@from#1	inherited
QQuickVector3dAnimation	metaObject	c:@S@QQuickVector3dAnimation@F@metaObject#1	inherited
QQuickVector3dAnimation	qt_metacall	c:@S@QQuickVector3dAnimation@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickVector3dAnimation	qt_metacast	c:@S@QQuickVector3dAnimation@F@qt_metacast#*1C#	inherited
QQuickVector3dAnimation	setFrom	c:@S@QQuickVector3dAnimation@F@setFrom#$@S@QVector3D#	bound
QQuickVector3dAnimation	setTo	c:@S@QQuickVector3dAnimation@F@setTo#$@S@QVector3D#	bound
QQuickVector3dAnimation	to	c:@S@QQuickVector3dAnimation@F@to#1	inherited
QQuickVector3dAnimation	tr	c:@S@QQuickVector3dAnimation@F@tr#*1C#S0_#I#S	inherited
QQuickVerticalHeaderView	metaObject	c:@S@QQuickVerticalHeaderView@F@metaObject#1	inherited
QQuickVerticalHeaderView	movableRows	c:@S@QQuickVerticalHeaderView@F@movableRows#1	bound
QQuickVerticalHeaderView	movableRowsChanged	c:@S@QQuickVerticalHeaderView@F@movableRowsChanged#	signal
QQuickVerticalHeaderView	qt_metacall	c:@S@QQuickVerticalHeaderView@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickVerticalHeaderView	qt_metacast	c:@S@QQuickVerticalHeaderView@F@qt_metacast#*1C#	inherited
QQuickVerticalHeaderView	setMovableRows	c:@S@QQuickVerticalHeaderView@F@setMovableRows#b#	bound
QQuickVerticalHeaderView	tr	c:@S@QQuickVerticalHeaderView@F@tr#*1C#S0_#I#S	inherited
QQuickView	engine	c:@S@QQuickView@F@engine#1	bound
QQuickView	errors	c:@S@QQuickView@F@errors#1	unmapped-type
QQuickView	initialSize	c:@S@QQuickView@F@initialSize#1	bound
QQuickView	loadFromModule	c:@S@QQuickView@F@loadFromModule#$@S@QAnyStringView#S0_#	bound
QQuickView	metaObject	c:@S@QQuickView@F@metaObject#1	inherited
QQuickView	qt_metacall	c:@S@QQuickView@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickView	qt_metacast	c:@S@QQuickView@F@qt_metacast#*1C#	inherited
QQuickView	resizeMode	c:@S@QQuickView@F@resizeMode#1	bound
QQuickView	rootContext	c:@S@QQuickView@F@rootContext#1	bound
QQuickView	rootObject	c:@S@QQuickView@F@rootObject#1	bound
QQuickView	setContent	c:@S@QQuickView@F@setContent#&1$@S@QUrl#*$@S@QQmlComponent#*$@S@QObject#	bound
QQuickView	setInitialProperties	c:@S@QQuickView@F@setInitialProperties#&1$@S@QMap>#$@S@QString#$@S@QVariant#	unmapped-type
QQuickView	setResizeMode	c:@S@QQuickView@F@setResizeMode#$@S@QQuickView@E@ResizeMode#	bound
QQuickView	setSource	c:@S@QQuickView@F@setSource#&1$@S@QUrl#	bound
QQuickView	sizeHint	c:@S@QQuickView@F@sizeHint#1	bound
QQuickView	source	c:@S@QQuickView@F@source#1	bound
QQuickView	status	c:@S@QQuickView@F@status#1	bound
QQuickView	statusChanged	c:@S@QQuickView@F@statusChanged#$@S@QQuickView@E@Status#	signal
QQuickView	tr	c:@S@QQuickView@F@tr#*1C#S0_#I#S	inherited
QQuickViewSection	criteria	c:@S@QQuickViewSection@F@criteria#1	shimmed
QQuickViewSection	criteriaChanged	c:@S@QQuickViewSection@F@criteriaChanged#	signal
QQuickViewSection	delegate	c:@S@QQuickViewSection@F@delegate#1	shimmed
QQuickViewSection	delegateChanged	c:@S@QQuickViewSection@F@delegateChanged#	signal
QQuickViewSection	labelPositioning	c:@S@QQuickViewSection@F@labelPositioning#1	shimmed
QQuickViewSection	labelPositioningChanged	c:@S@QQuickViewSection@F@labelPositioningChanged#	signal
QQuickViewSection	metaObject	c:@S@QQuickViewSection@F@metaObject#1	inherited
QQuickViewSection	property	c:@S@QQuickViewSection@F@property#1	shimmed
QQuickViewSection	propertyChanged	c:@S@QQuickViewSection@F@propertyChanged#	signal
QQuickViewSection	qt_metacall	c:@S@QQuickViewSection@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickViewSection	qt_metacast	c:@S@QQuickViewSection@F@qt_metacast#*1C#	inherited
QQuickViewSection	sectionString	c:@S@QQuickViewSection@F@sectionString#&1$@S@QString#	bound
QQuickViewSection	sectionsChanged	c:@S@QQuickViewSection@F@sectionsChanged#	signal
QQuickViewSection	setCriteria	c:@S@QQuickViewSection@F@setCriteria#$@S@QQuickViewSection@E@SectionCriteria#	bound
QQuickViewSection	setDelegate	c:@S@QQuickViewSection@F@setDelegate#*$@S@QQmlComponent#	bound
QQuickViewSection	setLabelPositioning	c:@S@QQuickViewSection@F@setLabelPositioning#I#	bound
QQuickViewSection	setProperty	c:@S@QQuickViewSection@F@setProperty#&1$@S@QString#	bound
QQuickViewSection	tr	c:@S@QQuickViewSection@F@tr#*1C#S0_#I#S	inherited
QQuickWindow	accessibleRoot	c:@S@QQuickWindow@F@accessibleRoot#1	inherited
QQuickWindow	activeFocusItem	c:@S@QQuickWindow@F@activeFocusItem#1	bound
QQuickWindow	activeFocusItemChanged	c:@S@QQuickWindow@F@activeFocusItemChanged#	signal
QQuickWindow	afterAnimating	c:@S@QQuickWindow@F@afterAnimating#	signal
QQuickWindow	afterFrameEnd	c:@S@QQuickWindow@F@afterFrameEnd#	signal
QQuickWindow	afterRenderPassRecording	c:@S@QQuickWindow@F@afterRenderPassRecording#	signal
QQuickWindow	afterRendering	c:@S@QQuickWindow@F@afterRendering#	signal
QQuickWindow	afterSynchronizing	c:@S@QQuickWindow@F@afterSynchronizing#	signal
QQuickWindow	beforeFrameBegin	c:@S@QQuickWindow@F@beforeFrameBegin#	signal
QQuickWindow	beforeRenderPassRecording	c:@S@QQuickWindow@F@beforeRenderPassRecording#	signal
QQuickWindow	beforeRendering	c:@S@QQuickWindow@F@beforeRendering#	signal
QQuickWindow	beforeSynchronizing	c:@S@QQuickWindow@F@beforeSynchronizing#	signal
QQuickWindow	beginExternalCommands	c:@S@QQuickWindow@F@beginExternalCommands#	bound
QQuickWindow	closing	c:@S@QQuickWindow@F@closing#*$@S@QQuickCloseEvent#	signal
QQuickWindow	color	c:@S@QQuickWindow@F@color#1	bound
QQuickWindow	colorChanged	c:@S@QQuickWindow@F@colorChanged#&1$@S@QColor#	signal
QQuickWindow	contentItem	c:@S@QQuickWindow@F@contentItem#1	bound
QQuickWindow	createImageNode	c:@S@QQuickWindow@F@createImageNode#1	bound
QQuickWindow	createNinePatchNode	c:@S@QQuickWindow@F@createNinePatchNode#1	bound
QQuickWindow	createRectangleNode	c:@S@QQuickWindow@F@createRectangleNode#1	bound
QQuickWindow	createTextNode	c:@S@QQuickWindow@F@createTextNode#1	bound
QQuickWindow	createTextureFromImage	c:@S@QQuickWindow@F@createTextureFromImage#&1$@S@QImage#$@S@QFlags>#$@S@QQuickWindow@E@CreateTextureOption#1	bound
QQuickWindow	createTextureFromImage	c:@S@QQuickWindow@F@createTextureFromImage#&1$@S@QImage#1	bound
QQuickWindow	createTextureFromRhiTexture	c:@S@QQuickWindow@F@createTextureFromRhiTexture#*$@S@QRhiTexture#$@S@QFlags>#$@S@QQuickWindow@E@CreateTextureOption#1	bound
QQuickWindow	devicePixelRatioChanged	c:@S@QQuickWindow@F@devicePixelRatioChanged#	signal
QQuickWindow	effectiveDevicePixelRatio	c:@S@QQuickWindow@F@effectiveDevicePixelRatio#1	bound
QQuickWindow	endExternalCommands	c:@S@QQuickWindow@F@endExternalCommands#	bound
QQuickWindow	focusObject	c:@S@QQuickWindow@F@focusObject#1	inherited
QQuickWindow	frameSwapped	c:@S@QQuickWindow@F@frameSwapped#	signal
QQuickWindow	grabWindow	c:@S@QQuickWindow@F@grabWindow#	bound
QQuickWindow	graphicsApi	c:@S@QQuickWindow@F@graphicsApi#S	bound
QQuickWindow	graphicsConfiguration	c:@S@QQuickWindow@F@graphicsConfiguration#1	bound
QQuickWindow	graphicsDevice	c:@S@QQuickWindow@F@graphicsDevice#1	bound
QQuickWindow	graphicsStateInfo	c:@S@QQuickWindow@F@graphicsStateInfo#	bound
QQuickWindow	hasDefaultAlphaBuffer	c:@S@QQuickWindow@F@hasDefaultAlphaBuffer#S	bound
QQuickWindow	incubationController	c:@S@QQuickWindow@F@incubationController#1	bound
QQuickWindow	isPersistentGraphics	c:@S@QQuickWindow@F@isPersistentGraphics#1	bound
QQuickWindow	isPersistentSceneGraph	c:@S@QQuickWindow@F@isPersistentSceneGraph#1	bound
QQuickWindow	isSceneGraphInitialized	c:@S@QQuickWindow@F@isSceneGraphInitialized#1	bound
QQuickWindow	metaObject	c:@S@QQuickWindow@F@metaObject#1	inherited
QQuickWindow	mouseGrabberItem	c:@S@QQuickWindow@F@mouseGrabberItem#1	bound
QQuickWindow	paletteChanged	c:@S@QQuickWindow@F@paletteChanged#	signal
QQuickWindow	paletteCreated	c:@S@QQuickWindow@F@paletteCreated#	signal
QQuickWindow	qt_metacall	c:@S@QQuickWindow@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickWindow	qt_metacast	c:@S@QQuickWindow@F@qt_metacast#*1C#	inherited
QQuickWindow	releaseResources	c:@S@QQuickWindow@F@releaseResources#	bound
QQuickWindow	renderTarget	c:@S@QQuickWindow@F@renderTarget#1	bound
QQuickWindow	rendererInterface	c:@S@QQuickWindow@F@rendererInterface#1	bound
QQuickWindow	rhi	c:@S@QQuickWindow@F@rhi#1	bound
QQuickWindow	sceneGraphAboutToStop	c:@S@QQuickWindow@F@sceneGraphAboutToStop#	signal
QQuickWindow	sceneGraphBackend	c:@S@QQuickWindow@F@sceneGraphBackend#S	bound
QQuickWindow	sceneGraphError	c:@S@QQuickWindow@F@sceneGraphError#$@S@QQuickWindow@E@SceneGraphError#&1$@S@QString#	signal
QQuickWindow	sceneGraphInitialized	c:@S@QQuickWindow@F@sceneGraphInitialized#	signal
QQuickWindow	sceneGraphInvalidated	c:@S@QQuickWindow@F@sceneGraphInvalidated#	signal
QQuickWindow	scheduleRenderJob	c:@S@QQuickWindow@F@scheduleRenderJob#*$@S@QRunnable#$@S@QQuickWindow@E@RenderStage#	bound
QQuickWindow	setColor	c:@S@QQuickWindow@F@setColor#&1$@S@QColor#	bound
QQuickWindow	setDefaultAlphaBuffer	c:@S@QQuickWindow@F@setDefaultAlphaBuffer#b#S	bound
QQuickWindow	setGraphicsApi	c:@S@QQuickWindow@F@setGraphicsApi#$@S@QSGRendererInterface@E@GraphicsApi#S	bound
QQuickWindow	setGraphicsConfiguration	c:@S@QQuickWindow@F@setGraphicsConfiguration#&1$@S@QQuickGraphicsConfiguration#	bound
QQuickWindow	setGraphicsDevice	c:@S@QQuickWindow@F@setGraphicsDevice#&1$@S@QQuickGraphicsDevice#	bound
QQuickWindow	setPersistentGraphics	c:@S@QQuickWindow@F@setPersistentGraphics#b#	bound
QQuickWindow	setPersistentSceneGraph	c:@S@QQuickWindow@F@setPersistentSceneGraph#b#	bound
QQuickWindow	setRenderTarget	c:@S@QQuickWindow@F@setRenderTarget#&1$@S@QQuickRenderTarget#	bound
QQuickWindow	setSceneGraphBackend	c:@S@QQuickWindow@F@setSceneGraphBackend#&1$@S@QString#S	bound
QQuickWindow	setTextRenderType	c:@S@QQuickWindow@F@setTextRenderType#$@S@QQuickWindow@E@TextRenderType#S	bound
QQuickWindow	swapChain	c:@S@QQuickWindow@F@swapChain#1	bound
QQuickWindow	textRenderType	c:@S@QQuickWindow@F@textRenderType#S	bound
QQuickWindow	tr	c:@S@QQuickWindow@F@tr#*1C#S0_#I#S	inherited
QQuickWindow	update	c:@S@QQuickWindow@F@update#	bound
QQuickWindowContainer	containedWindow	c:@S@QQuickWindowContainer@F@containedWindow#1	bound
QQuickWindowContainer	containedWindowChanged	c:@S@QQuickWindowContainer@F@containedWindowChanged#*$@S@QWindow#	bound
QQuickWindowContainer	metaObject	c:@S@QQuickWindowContainer@F@metaObject#1	inherited
QQuickWindowContainer	qt_metacall	c:@S@QQuickWindowContainer@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickWindowContainer	qt_metacast	c:@S@QQuickWindowContainer@F@qt_metacast#*1C#	inherited
QQuickWindowContainer	setContainedWindow	c:@S@QQuickWindowContainer@F@setContainedWindow#*$@S@QWindow#	bound
QQuickWindowContainer	tr	c:@S@QQuickWindowContainer@F@tr#*1C#S0_#I#S	inherited
QQuickWindowQmlImpl	metaObject	c:@S@QQuickWindowQmlImpl@F@metaObject#1	inherited
QQuickWindowQmlImpl	qmlAttachedProperties	c:@S@QQuickWindowQmlImpl@F@qmlAttachedProperties#*$@S@QObject#S	bound
QQuickWindowQmlImpl	qt_metacall	c:@S@QQuickWindowQmlImpl@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickWindowQmlImpl	qt_metacast	c:@S@QQuickWindowQmlImpl@F@qt_metacast#*1C#	inherited
QQuickWindowQmlImpl	screen	c:@S@QQuickWindowQmlImpl@F@screen#1	inherited
QQuickWindowQmlImpl	screenChanged	c:@S@QQuickWindowQmlImpl@F@screenChanged#	signal
QQuickWindowQmlImpl	setScreen	c:@S@QQuickWindowQmlImpl@F@setScreen#*$@S@QQuickScreenInfo#	bound
QQuickWindowQmlImpl	setVisibility	c:@S@QQuickWindowQmlImpl@F@setVisibility#$@S@QWindow@E@Visibility#	inherited
QQuickWindowQmlImpl	setVisible	c:@S@QQuickWindowQmlImpl@F@setVisible#b#	inherited
QQuickWindowQmlImpl	setVisualParent	c:@S@QQuickWindowQmlImpl@F@setVisualParent#*$@S@QObject#	bound
QQuickWindowQmlImpl	setX	c:@S@QQuickWindowQmlImpl@F@setX#I#	inherited
QQuickWindowQmlImpl	setY	c:@S@QQuickWindowQmlImpl@F@setY#I#	inherited
QQuickWindowQmlImpl	setZ	c:@S@QQuickWindowQmlImpl@F@setZ#d#	bound
QQuickWindowQmlImpl	tr	c:@S@QQuickWindowQmlImpl@F@tr#*1C#S0_#I#S	inherited
QQuickWindowQmlImpl	visibilityChanged	c:@S@QQuickWindowQmlImpl@F@visibilityChanged#$@S@QWindow@E@Visibility#	inherited
QQuickWindowQmlImpl	visibleChanged	c:@S@QQuickWindowQmlImpl@F@visibleChanged#b#	inherited
QQuickWindowQmlImpl	visualParent	c:@S@QQuickWindowQmlImpl@F@visualParent#1	bound
QQuickWindowQmlImpl	visualParentChanged	c:@S@QQuickWindowQmlImpl@F@visualParentChanged#*$@S@QObject#	shimmed
QQuickWindowQmlImpl	x	c:@S@QQuickWindowQmlImpl@F@x#1	inherited
QQuickWindowQmlImpl	xChanged	c:@S@QQuickWindowQmlImpl@F@xChanged#I#	inherited
QQuickWindowQmlImpl	y	c:@S@QQuickWindowQmlImpl@F@y#1	inherited
QQuickWindowQmlImpl	yChanged	c:@S@QQuickWindowQmlImpl@F@yChanged#I#	inherited
QQuickWindowQmlImpl	z	c:@S@QQuickWindowQmlImpl@F@z#1	bound
QQuickWindowQmlImpl	zChanged	c:@S@QQuickWindowQmlImpl@F@zChanged#	shimmed
QQuickXAnimator	metaObject	c:@S@QQuickXAnimator@F@metaObject#1	inherited
QQuickXAnimator	qt_metacall	c:@S@QQuickXAnimator@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickXAnimator	qt_metacast	c:@S@QQuickXAnimator@F@qt_metacast#*1C#	inherited
QQuickXAnimator	tr	c:@S@QQuickXAnimator@F@tr#*1C#S0_#I#S	inherited
QQuickYAnimator	metaObject	c:@S@QQuickYAnimator@F@metaObject#1	inherited
QQuickYAnimator	qt_metacall	c:@S@QQuickYAnimator@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QQuickYAnimator	qt_metacast	c:@S@QQuickYAnimator@F@qt_metacast#*1C#	inherited
QQuickYAnimator	tr	c:@S@QQuickYAnimator@F@tr#*1C#S0_#I#S	inherited
QRadialGradient	center	c:@S@QRadialGradient@F@center#1	bound
QRadialGradient	centerRadius	c:@S@QRadialGradient@F@centerRadius#1	bound
QRadialGradient	focalPoint	c:@S@QRadialGradient@F@focalPoint#1	bound
QRadialGradient	focalRadius	c:@S@QRadialGradient@F@focalRadius#1	bound
QRadialGradient	radius	c:@S@QRadialGradient@F@radius#1	bound
QRadialGradient	setCenter	c:@S@QRadialGradient@F@setCenter#&1$@S@QPointF#	bound
QRadialGradient	setCenter	c:@S@QRadialGradient@F@setCenter#d#d#	bound
QRadialGradient	setCenterRadius	c:@S@QRadialGradient@F@setCenterRadius#d#	bound
QRadialGradient	setFocalPoint	c:@S@QRadialGradient@F@setFocalPoint#&1$@S@QPointF#	bound
QRadialGradient	setFocalPoint	c:@S@QRadialGradient@F@setFocalPoint#d#d#	bound
QRadialGradient	setFocalRadius	c:@S@QRadialGradient@F@setFocalRadius#d#	bound
QRadialGradient	setRadius	c:@S@QRadialGradient@F@setRadius#d#	bound
QRandomGenerator	QRandomGenerator	c:@S@QRandomGenerator@F@QRandomGenerator#&$@N@std@S@seed_seq#	unmapped-type
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#I#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#I#I#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#I#K#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#K#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#K#I#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#K#K#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#d#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#i#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#i#i#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#i#k#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#k#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#k#i#	bound
QRandomGenerator	bounded	c:@S@QRandomGenerator@F@bounded#k#k#	bound
QRandomGenerator	discard	c:@S@QRandomGenerator@F@discard#k#	bound
QRandomGenerator	generate	c:@S@QRandomGenerator@F@generate#	bound
QRandomGenerator	generate	c:@S@QRandomGenerator@F@generate#*i#S0_#	bound
QRandomGenerator	generate64	c:@S@QRandomGenerator@F@generate64#	bound
QRandomGenerator	generateDouble	c:@S@QRandomGenerator@F@generateDouble#	bound
QRandomGenerator	global	c:@S@QRandomGenerator@F@global#S	bound
QRandomGenerator	max	c:@S@QRandomGenerator@F@max#S	bound
QRandomGenerator	min	c:@S@QRandomGenerator@F@min#S	bound
QRandomGenerator	operator=	c:@S@QRandomGenerator@F@operator=#&1$@S@QRandomGenerator#	bound
QRandomGenerator	securelySeeded	c:@S@QRandomGenerator@F@securelySeeded#S	bound
QRandomGenerator	seed	c:@S@QRandomGenerator@F@seed#&$@N@std@S@seed_seq#	unmapped-type
QRandomGenerator	seed	c:@S@QRandomGenerator@F@seed#i#	bound
QRandomGenerator	system	c:@S@QRandomGenerator@F@system#S	bound
QRandomGenerator64	QRandomGenerator64	c:@S@QRandomGenerator64@F@QRandomGenerator64#&$@N@std@S@seed_seq#	unmapped-type
QRangeModel	autoConnectPolicy	c:@S@QRangeModel@F@autoConnectPolicy#1	bound
QRangeModel	autoConnectPolicyChanged	c:@S@QRangeModel@F@autoConnectPolicyChanged#$@S@QRangeModel@E@AutoConnectPolicy#	signal
