# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QStringListModel	setData	c:@S@QStringListModel@F@setData#&1$@S@QModelIndex#&1$@S@QVariant#I#	inherited
QStringListModel	setItemData	c:@S@QStringListModel@F@setItemData#&1$@S@QModelIndex#&1$@S@QMap>#I#$@S@QVariant#	inherited
QStringListModel	setStringList	c:@S@QStringListModel@F@setStringList#&1$@S@QList>#$@S@QString#	bound
QStringListModel	sibling	c:@S@QStringListModel@F@sibling#I#I#&1$@S@QModelIndex#1	inherited
QStringListModel	sort	c:@S@QStringListModel@F@sort#I#$@N@Qt@E@SortOrder#	inherited
QStringListModel	stringList	c:@S@QStringListModel@F@stringList#1	bound
QStringListModel	supportedDropActions	c:@S@QStringListModel@F@supportedDropActions#1	inherited
QStringListModel	tr	c:@S@QStringListModel@F@tr#*1C#S0_#I#S	inherited
QStringMatcher	caseSensitivity	c:@S@QStringMatcher@F@caseSensitivity#1	bound
QStringMatcher	indexIn	c:@S@QStringMatcher@F@indexIn#$@S@QStringView#K#1	bound
QStringMatcher	indexIn	c:@S@QStringMatcher@F@indexIn#&1$@S@QString#K#1	bound
QStringMatcher	indexIn	c:@S@QStringMatcher@F@indexIn#*1$@S@QChar#K#K#1	bound
QStringMatcher	operator=	c:@S@QStringMatcher@F@operator=#&1$@S@QStringMatcher#	bound
QStringMatcher	pattern	c:@S@QStringMatcher@F@pattern#1	bound
QStringMatcher	patternView	c:@S@QStringMatcher@F@patternView#1	bound
QStringMatcher	setCaseSensitivity	c:@S@QStringMatcher@F@setCaseSensitivity#$@N@Qt@E@CaseSensitivity#	bound
QStringMatcher	setPattern	c:@S@QStringMatcher@F@setPattern#&1$@S@QString#	bound
QStringView	QStringView	c:@S@QStringView@F@QStringView#n#	unmapped-type
QStringView	at	c:@S@QStringView@F@at#K#1	bound
QStringView	back	c:@S@QStringView@F@back#1	bound
QStringView	begin	c:@S@QStringView@F@begin#1	bound
QStringView	cbegin	c:@S@QStringView@F@cbegin#1	bound
QStringView	cend	c:@S@QStringView@F@cend#1	bound
QStringView	chop	c:@S@QStringView@F@chop#K#	bound
QStringView	chopped	c:@S@QStringView@F@chopped#K#1	bound
QStringView	compare	c:@S@QStringView@F@compare#$@S@QBasicUtf8StringView>#Vb0#$@N@Qt@E@CaseSensitivity#1	unmapped-type
QStringView	compare	c:@S@QStringView@F@compare#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	compare	c:@S@QStringView@F@compare#$@S@QChar#1	bound
QStringView	compare	c:@S@QStringView@F@compare#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	compare	c:@S@QStringView@F@compare#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	constBegin	c:@S@QStringView@F@constBegin#1	bound
QStringView	constData	c:@S@QStringView@F@constData#1	bound
QStringView	constEnd	c:@S@QStringView@F@constEnd#1	bound
QStringView	contains	c:@S@QStringView@F@contains#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	contains	c:@S@QStringView@F@contains#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	contains	c:@S@QStringView@F@contains#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	contains	c:@S@QStringView@F@contains#&1$@S@QRegularExpression#*$@S@QRegularExpressionMatch#1	bound
QStringView	count	c:@S@QStringView@F@count#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	count	c:@S@QStringView@F@count#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	count	c:@S@QStringView@F@count#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	count	c:@S@QStringView@F@count#&1$@S@QRegularExpression#1	bound
QStringView	crbegin	c:@S@QStringView@F@crbegin#1	unmapped-type
QStringView	crend	c:@S@QStringView@F@crend#1	unmapped-type
QStringView	data	c:@S@QStringView@F@data#1	bound
QStringView	empty	c:@S@QStringView@F@empty#1	bound
QStringView	end	c:@S@QStringView@F@end#1	bound
QStringView	endsWith	c:@S@QStringView@F@endsWith#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	endsWith	c:@S@QStringView@F@endsWith#$@S@QChar#1	bound
QStringView	endsWith	c:@S@QStringView@F@endsWith#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	endsWith	c:@S@QStringView@F@endsWith#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	first	c:@S@QStringView@F@first#1	bound
QStringView	first	c:@S@QStringView@F@first#K#1	bound
QStringView	front	c:@S@QStringView@F@front#1	bound
QStringView	indexOf	c:@S@QStringView@F@indexOf#$@S@QChar#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	indexOf	c:@S@QStringView@F@indexOf#$@S@QLatin1String#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	indexOf	c:@S@QStringView@F@indexOf#$@S@QStringView#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	indexOf	c:@S@QStringView@F@indexOf#&1$@S@QRegularExpression#K#*$@S@QRegularExpressionMatch#1	bound
QStringView	isEmpty	c:@S@QStringView@F@isEmpty#1	bound
QStringView	isLower	c:@S@QStringView@F@isLower#1	bound
QStringView	isNull	c:@S@QStringView@F@isNull#1	bound
QStringView	isRightToLeft	c:@S@QStringView@F@isRightToLeft#1	bound
QStringView	isUpper	c:@S@QStringView@F@isUpper#1	bound
QStringView	isValidUtf16	c:@S@QStringView@F@isValidUtf16#1	bound
QStringView	last	c:@S@QStringView@F@last#1	bound
QStringView	last	c:@S@QStringView@F@last#K#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QChar#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QLatin1String#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#$@S@QStringView#K#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	lastIndexOf	c:@S@QStringView@F@lastIndexOf#&1$@S@QRegularExpression#K#*$@S@QRegularExpressionMatch#1	bound
QStringView	left	c:@S@QStringView@F@left#K#1	bound
QStringView	length	c:@S@QStringView@F@length#1	bound
QStringView	localeAwareCompare	c:@S@QStringView@F@localeAwareCompare#$@S@QStringView#1	bound
QStringView	maxSize	c:@S@QStringView@F@maxSize#S	bound
QStringView	max_size	c:@S@QStringView@F@max_size#1	bound
QStringView	mid	c:@S@QStringView@F@mid#K#K#1	bound
QStringView	rbegin	c:@S@QStringView@F@rbegin#1	unmapped-type
QStringView	rend	c:@S@QStringView@F@rend#1	unmapped-type
QStringView	right	c:@S@QStringView@F@right#K#1	bound
QStringView	size	c:@S@QStringView@F@size#1	bound
QStringView	slice	c:@S@QStringView@F@slice#K#	bound
QStringView	slice	c:@S@QStringView@F@slice#K#K#	bound
QStringView	sliced	c:@S@QStringView@F@sliced#K#1	bound
QStringView	sliced	c:@S@QStringView@F@sliced#K#K#1	bound
QStringView	split	c:@S@QStringView@F@split#$@S@QChar#$@S@QFlags>#$@N@Qt@E@SplitBehaviorFlags#$@N@Qt@E@CaseSensitivity#1	unmapped-type
QStringView	split	c:@S@QStringView@F@split#$@S@QStringView#$@S@QFlags>#$@N@Qt@E@SplitBehaviorFlags#$@N@Qt@E@CaseSensitivity#1	unmapped-type
QStringView	split	c:@S@QStringView@F@split#&1$@S@QRegularExpression#$@S@QFlags>#$@N@Qt@E@SplitBehaviorFlags#1	unmapped-type
QStringView	startsWith	c:@S@QStringView@F@startsWith#$@S@QChar#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	startsWith	c:@S@QStringView@F@startsWith#$@S@QChar#1	bound
QStringView	startsWith	c:@S@QStringView@F@startsWith#$@S@QLatin1String#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	startsWith	c:@S@QStringView@F@startsWith#$@S@QStringView#$@N@Qt@E@CaseSensitivity#1	bound
QStringView	toDouble	c:@S@QStringView@F@toDouble#*b#1	bound
QStringView	toFloat	c:@S@QStringView@F@toFloat#*b#1	bound
QStringView	toInt	c:@S@QStringView@F@toInt#*b#I#1	bound
QStringView	toLatin1	c:@S@QStringView@F@toLatin1#1	bound
QStringView	toLocal8Bit	c:@S@QStringView@F@toLocal8Bit#1	bound
QStringView	toLong	c:@S@QStringView@F@toLong#*b#I#1	bound
QStringView	toLongLong	c:@S@QStringView@F@toLongLong#*b#I#1	bound
QStringView	toShort	c:@S@QStringView@F@toShort#*b#I#1	bound
QStringView	toString	c:@S@QStringView@F@toString#1	bound
QStringView	toUInt	c:@S@QStringView@F@toUInt#*b#I#1	bound
QStringView	toULong	c:@S@QStringView@F@toULong#*b#I#1	bound
QStringView	toULongLong	c:@S@QStringView@F@toULongLong#*b#I#1	bound
QStringView	toUShort	c:@S@QStringView@F@toUShort#*b#I#1	bound
QStringView	toUcs4	c:@S@QStringView@F@toUcs4#1	unmapped-type
QStringView	toUtf8	c:@S@QStringView@F@toUtf8#1	bound
QStringView	toWCharArray	c:@S@QStringView@F@toWCharArray#*W#1	bound
QStringView	trimmed	c:@S@QStringView@F@trimmed#1	bound
QStringView	truncate	c:@S@QStringView@F@truncate#K#	bound
QStringView	utf16	c:@S@QStringView@F@utf16#1	bound
QSysInfo	bootUniqueId	c:@S@QSysInfo@F@bootUniqueId#S	bound
QSysInfo	buildAbi	c:@S@QSysInfo@F@buildAbi#S	bound
QSysInfo	buildCpuArchitecture	c:@S@QSysInfo@F@buildCpuArchitecture#S	bound
QSysInfo	currentCpuArchitecture	c:@S@QSysInfo@F@currentCpuArchitecture#S	bound
QSysInfo	kernelType	c:@S@QSysInfo@F@kernelType#S	bound
QSysInfo	kernelVersion	c:@S@QSysInfo@F@kernelVersion#S	bound
QSysInfo	machineHostName	c:@S@QSysInfo@F@machineHostName#S	bound
QSysInfo	machineUniqueId	c:@S@QSysInfo@F@machineUniqueId#S	bound
QSysInfo	prettyProductName	c:@S@QSysInfo@F@prettyProductName#S	bound
QSysInfo	productType	c:@S@QSysInfo@F@productType#S	bound
QSysInfo	productVersion	c:@S@QSysInfo@F@productVersion#S	bound
QSystemSemaphore	acquire	c:@S@QSystemSemaphore@F@acquire#	bound
QSystemSemaphore	error	c:@S@QSystemSemaphore@F@error#1	bound
QSystemSemaphore	errorString	c:@S@QSystemSemaphore@F@errorString#1	bound
QSystemSemaphore	isKeyTypeSupported	c:@S@QSystemSemaphore@F@isKeyTypeSupported#$@S@QNativeIpcKey@E@Type#S	bound
QSystemSemaphore	key	c:@S@QSystemSemaphore@F@key#1	bound
QSystemSemaphore	legacyNativeKey	c:@S@QSystemSemaphore@F@legacyNativeKey#&1$@S@QString#$@S@QNativeIpcKey@E@Type#S	bound
QSystemSemaphore	nativeIpcKey	c:@S@QSystemSemaphore@F@nativeIpcKey#1	bound
QSystemSemaphore	platformSafeKey	c:@S@QSystemSemaphore@F@platformSafeKey#&1$@S@QString#$@S@QNativeIpcKey@E@Type#S	bound
QSystemSemaphore	qt_check_for_QGADGET_macro	c:@S@QSystemSemaphore@F@qt_check_for_QGADGET_macro#	bound
QSystemSemaphore	release	c:@S@QSystemSemaphore@F@release#I#	bound
QSystemSemaphore	setKey	c:@S@QSystemSemaphore@F@setKey#&1$@S@QString#I#$@S@QSystemSemaphore@E@AccessMode#	bound
QSystemSemaphore	setNativeKey	c:@S@QSystemSemaphore@F@setNativeKey#&1$@S@QNativeIpcKey#I#$@S@QSystemSemaphore@E@AccessMode#	bound
QSystemSemaphore	setNativeKey	c:@S@QSystemSemaphore@F@setNativeKey#&1$@S@QString#I#$@S@QSystemSemaphore@E@AccessMode#$@S@QNativeIpcKey@E@Type#	bound
QSystemSemaphore	tr	c:@S@QSystemSemaphore@F@tr#*1C#S0_#I#S	bound
QTcpServer	acceptError	c:@S@QTcpServer@F@acceptError#$@S@QAbstractSocket@E@SocketError#	signal
QTcpServer	close	c:@S@QTcpServer@F@close#	bound
QTcpServer	errorString	c:@S@QTcpServer@F@errorString#1	bound
QTcpServer	hasPendingConnections	c:@S@QTcpServer@F@hasPendingConnections#1	shimmed
QTcpServer	isListening	c:@S@QTcpServer@F@isListening#1	bound
QTcpServer	listen	c:@S@QTcpServer@F@listen#&1$@S@QHostAddress#s#	bound
QTcpServer	listenBacklogSize	c:@S@QTcpServer@F@listenBacklogSize#1	bound
QTcpServer	maxPendingConnections	c:@S@QTcpServer@F@maxPendingConnections#1	bound
QTcpServer	metaObject	c:@S@QTcpServer@F@metaObject#1	inherited
QTcpServer	newConnection	c:@S@QTcpServer@F@newConnection#	signal
QTcpServer	nextPendingConnection	c:@S@QTcpServer@F@nextPendingConnection#	shimmed
QTcpServer	pauseAccepting	c:@S@QTcpServer@F@pauseAccepting#	bound
QTcpServer	pendingConnectionAvailable	c:@S@QTcpServer@F@pendingConnectionAvailable#$@S@QTcpServer@S@QPrivateSignal#	signal
QTcpServer	proxy	c:@S@QTcpServer@F@proxy#1	bound
QTcpServer	qt_metacall	c:@S@QTcpServer@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTcpServer	qt_metacast	c:@S@QTcpServer@F@qt_metacast#*1C#	inherited
QTcpServer	resumeAccepting	c:@S@QTcpServer@F@resumeAccepting#	bound
QTcpServer	serverAddress	c:@S@QTcpServer@F@serverAddress#1	bound
QTcpServer	serverError	c:@S@QTcpServer@F@serverError#1	bound
QTcpServer	serverPort	c:@S@QTcpServer@F@serverPort#1	bound
QTcpServer	setListenBacklogSize	c:@S@QTcpServer@F@setListenBacklogSize#I#	bound
QTcpServer	setMaxPendingConnections	c:@S@QTcpServer@F@setMaxPendingConnections#I#	bound
QTcpServer	setProxy	c:@S@QTcpServer@F@setProxy#&1$@S@QNetworkProxy#	bound
QTcpServer	setSocketDescriptor	c:@S@QTcpServer@F@setSocketDescriptor#K#	bound
QTcpServer	socketDescriptor	c:@S@QTcpServer@F@socketDescriptor#1	bound
QTcpServer	tr	c:@S@QTcpServer@F@tr#*1C#S0_#I#S	inherited
QTcpServer	waitForNewConnection	c:@S@QTcpServer@F@waitForNewConnection#I#*b#	bound
QTcpSocket	bind	c:@S@QTcpSocket@F@bind#$@S@QHostAddress@E@SpecialAddress#s#$@S@QFlags>#$@S@QAbstractSocket@E@BindFlag#	shimmed
QTcpSocket	metaObject	c:@S@QTcpSocket@F@metaObject#1	inherited
QTcpSocket	qt_metacall	c:@S@QTcpSocket@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTcpSocket	qt_metacast	c:@S@QTcpSocket@F@qt_metacast#*1C#	inherited
QTcpSocket	tr	c:@S@QTcpSocket@F@tr#*1C#S0_#I#S	inherited
QTemporaryDir	autoRemove	c:@S@QTemporaryDir@F@autoRemove#1	bound
QTemporaryDir	errorString	c:@S@QTemporaryDir@F@errorString#1	bound
QTemporaryDir	filePath	c:@S@QTemporaryDir@F@filePath#&1$@S@QString#1	bound
QTemporaryDir	isValid	c:@S@QTemporaryDir@F@isValid#1	bound
QTemporaryDir	path	c:@S@QTemporaryDir@F@path#1	bound
QTemporaryDir	remove	c:@S@QTemporaryDir@F@remove#	bound
QTemporaryDir	setAutoRemove	c:@S@QTemporaryDir@F@setAutoRemove#b#	bound
QTemporaryDir	swap	c:@S@QTemporaryDir@F@swap#&$@S@QTemporaryDir#	bound
QTemporaryFile	autoRemove	c:@S@QTemporaryFile@F@autoRemove#1	bound
QTemporaryFile	createNativeFile	c:@S@QTemporaryFile@F@createNativeFile#&$@S@QFile#S	bound
QTemporaryFile	createNativeFile	c:@S@QTemporaryFile@F@createNativeFile#&1$@S@QString#S	shimmed
QTemporaryFile	fileName	c:@S@QTemporaryFile@F@fileName#1	inherited
QTemporaryFile	fileTemplate	c:@S@QTemporaryFile@F@fileTemplate#1	bound
QTemporaryFile	metaObject	c:@S@QTemporaryFile@F@metaObject#1	inherited
QTemporaryFile	open	c:@S@QTemporaryFile@F@open#	shimmed
QTemporaryFile	qt_metacall	c:@S@QTemporaryFile@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTemporaryFile	qt_metacast	c:@S@QTemporaryFile@F@qt_metacast#*1C#	inherited
QTemporaryFile	rename	c:@S@QTemporaryFile@F@rename#&1$@S@QString#	inherited
QTemporaryFile	renameOverwrite	c:@S@QTemporaryFile@F@renameOverwrite#&1$@S@QString#	bound
QTemporaryFile	setAutoRemove	c:@S@QTemporaryFile@F@setAutoRemove#b#	bound
QTemporaryFile	setFileTemplate	c:@S@QTemporaryFile@F@setFileTemplate#&1$@S@QString#	bound
QTemporaryFile	tr	c:@S@QTemporaryFile@F@tr#*1C#S0_#I#S	inherited
QTextBoundaryFinder	boundaryReasons	c:@S@QTextBoundaryFinder@F@boundaryReasons#1	bound
QTextBoundaryFinder	isAtBoundary	c:@S@QTextBoundaryFinder@F@isAtBoundary#1	bound
QTextBoundaryFinder	isValid	c:@S@QTextBoundaryFinder@F@isValid#1	bound
QTextBoundaryFinder	operator=	c:@S@QTextBoundaryFinder@F@operator=#&1$@S@QTextBoundaryFinder#	bound
QTextBoundaryFinder	position	c:@S@QTextBoundaryFinder@F@position#1	bound
QTextBoundaryFinder	setPosition	c:@S@QTextBoundaryFinder@F@setPosition#K#	bound
QTextBoundaryFinder	string	c:@S@QTextBoundaryFinder@F@string#1	bound
QTextBoundaryFinder	swap	c:@S@QTextBoundaryFinder@F@swap#&$@S@QTextBoundaryFinder#	bound
QTextBoundaryFinder	toEnd	c:@S@QTextBoundaryFinder@F@toEnd#	bound
QTextBoundaryFinder	toNextBoundary	c:@S@QTextBoundaryFinder@F@toNextBoundary#	bound
QTextBoundaryFinder	toPreviousBoundary	c:@S@QTextBoundaryFinder@F@toPreviousBoundary#	bound
QTextBoundaryFinder	toStart	c:@S@QTextBoundaryFinder@F@toStart#	bound
QTextBoundaryFinder	type	c:@S@QTextBoundaryFinder@F@type#1	bound
QTextStream	atEnd	c:@S@QTextStream@F@atEnd#1	bound
QTextStream	autoDetectUnicode	c:@S@QTextStream@F@autoDetectUnicode#1	bound
QTextStream	device	c:@S@QTextStream@F@device#1	bound
QTextStream	encoding	c:@S@QTextStream@F@encoding#1	bound
QTextStream	fieldAlignment	c:@S@QTextStream@F@fieldAlignment#1	bound
QTextStream	fieldWidth	c:@S@QTextStream@F@fieldWidth#1	bound
QTextStream	flush	c:@S@QTextStream@F@flush#	bound
QTextStream	generateByteOrderMark	c:@S@QTextStream@F@generateByteOrderMark#1	bound
QTextStream	integerBase	c:@S@QTextStream@F@integerBase#1	bound
QTextStream	locale	c:@S@QTextStream@F@locale#1	bound
QTextStream	numberFlags	c:@S@QTextStream@F@numberFlags#1	bound
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#$@S@QChar#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#$@S@QLatin1String#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#$@S@QStringView#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#&1$@S@QByteArray#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#&1$@S@QString#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#*1C#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#*1v#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#C#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#I#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#K#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#L#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#S#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#d#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#f#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#i#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#k#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#l#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#q#	inherited
QTextStream	operator<<	c:@S@QTextStream@F@operator<<#s#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&$@S@QByteArray#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&$@S@QChar#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&$@S@QString#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&C#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&I#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&K#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&L#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&S#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&d#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&f#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&i#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&k#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&l#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&q#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#&s#	inherited
QTextStream	operator>>	c:@S@QTextStream@F@operator>>#*C#	inherited
QTextStream	padChar	c:@S@QTextStream@F@padChar#1	bound
QTextStream	pos	c:@S@QTextStream@F@pos#1	bound
QTextStream	read	c:@S@QTextStream@F@read#K#	bound
QTextStream	readAll	c:@S@QTextStream@F@readAll#	bound
QTextStream	readLine	c:@S@QTextStream@F@readLine#K#	bound
QTextStream	readLineInto	c:@S@QTextStream@F@readLineInto#*$@S@QString#K#	bound
QTextStream	realNumberNotation	c:@S@QTextStream@F@realNumberNotation#1	bound
QTextStream	realNumberPrecision	c:@S@QTextStream@F@realNumberPrecision#1	bound
QTextStream	reset	c:@S@QTextStream@F@reset#	bound
QTextStream	resetStatus	c:@S@QTextStream@F@resetStatus#	bound
QTextStream	seek	c:@S@QTextStream@F@seek#K#	bound
QTextStream	setAutoDetectUnicode	c:@S@QTextStream@F@setAutoDetectUnicode#b#	bound
QTextStream	setDevice	c:@S@QTextStream@F@setDevice#*$@S@QIODevice#	bound
QTextStream	setEncoding	c:@S@QTextStream@F@setEncoding#$@S@QStringConverter@E@Encoding#	bound
QTextStream	setFieldAlignment	c:@S@QTextStream@F@setFieldAlignment#$@S@QTextStream@E@FieldAlignment#	bound
QTextStream	setFieldWidth	c:@S@QTextStream@F@setFieldWidth#I#	bound
QTextStream	setGenerateByteOrderMark	c:@S@QTextStream@F@setGenerateByteOrderMark#b#	bound
QTextStream	setIntegerBase	c:@S@QTextStream@F@setIntegerBase#I#	bound
QTextStream	setLocale	c:@S@QTextStream@F@setLocale#&1$@S@QLocale#	bound
QTextStream	setNumberFlags	c:@S@QTextStream@F@setNumberFlags#$@S@QFlags>#$@S@QTextStream@E@NumberFlag#	bound
QTextStream	setPadChar	c:@S@QTextStream@F@setPadChar#$@S@QChar#	bound
QTextStream	setRealNumberNotation	c:@S@QTextStream@F@setRealNumberNotation#$@S@QTextStream@E@RealNumberNotation#	bound
QTextStream	setRealNumberPrecision	c:@S@QTextStream@F@setRealNumberPrecision#I#	bound
QTextStream	setStatus	c:@S@QTextStream@F@setStatus#$@S@QTextStream@E@Status#	bound
QTextStream	setString	c:@S@QTextStream@F@setString#*$@S@QString#$@S@QFlags>#$@S@QIODeviceBase@E@OpenModeFlag#	bound
QTextStream	skipWhiteSpace	c:@S@QTextStream@F@skipWhiteSpace#	bound
QTextStream	status	c:@S@QTextStream@F@status#1	bound
QTextStream	string	c:@S@QTextStream@F@string#1	bound
QTextStreamManipulator	QTextStreamManipulator	c:@S@QTextStreamManipulator@F@QTextStreamManipulator# #$@S@QChar#	unmapped-type
QTextStreamManipulator	QTextStreamManipulator	c:@S@QTextStreamManipulator@F@QTextStreamManipulator# #I#	unmapped-type
QTextStreamManipulator	exec	c:@S@QTextStreamManipulator@F@exec#&$@S@QTextStream#	bound
QThread	currentThread	c:@S@QThread@F@currentThread#S	bound
QThread	currentThreadId	c:@S@QThread@F@currentThreadId#S	shimmed
QThread	event	c:@S@QThread@F@event#*$@S@QEvent#	inherited
QThread	eventDispatcher	c:@S@QThread@F@eventDispatcher#1	bound
QThread	exit	c:@S@QThread@F@exit#I#	bound
QThread	finished	c:@S@QThread@F@finished#$@S@QThread@S@QPrivateSignal#	signal
QThread	idealThreadCount	c:@S@QThread@F@idealThreadCount#S	bound
QThread	isCurrentThread	c:@S@QThread@F@isCurrentThread#1	bound
QThread	isFinished	c:@S@QThread@F@isFinished#1	bound
QThread	isInterruptionRequested	c:@S@QThread@F@isInterruptionRequested#1	bound
QThread	isMainThread	c:@S@QThread@F@isMainThread#S	bound
