# SPDX-FileCopyrightText: 2026 Marcelo A Caetano
# SPDX-License-Identifier: BSL-1.0
# baseline-for: platform=linux qt=6.11.1
# cppClass	symbol	usr	fate
QTextDocument	findBlockByLineNumber	c:@S@QTextDocument@F@findBlockByLineNumber#I#1	bound
QTextDocument	findBlockByNumber	c:@S@QTextDocument@F@findBlockByNumber#I#1	bound
QTextDocument	firstBlock	c:@S@QTextDocument@F@firstBlock#1	bound
QTextDocument	frameAt	c:@S@QTextDocument@F@frameAt#I#1	bound
QTextDocument	idealWidth	c:@S@QTextDocument@F@idealWidth#1	bound
QTextDocument	indentWidth	c:@S@QTextDocument@F@indentWidth#1	bound
QTextDocument	isEmpty	c:@S@QTextDocument@F@isEmpty#1	bound
QTextDocument	isLayoutEnabled	c:@S@QTextDocument@F@isLayoutEnabled#1	bound
QTextDocument	isModified	c:@S@QTextDocument@F@isModified#1	bound
QTextDocument	isRedoAvailable	c:@S@QTextDocument@F@isRedoAvailable#1	bound
QTextDocument	isUndoAvailable	c:@S@QTextDocument@F@isUndoAvailable#1	bound
QTextDocument	isUndoRedoEnabled	c:@S@QTextDocument@F@isUndoRedoEnabled#1	bound
QTextDocument	lastBlock	c:@S@QTextDocument@F@lastBlock#1	bound
QTextDocument	lineCount	c:@S@QTextDocument@F@lineCount#1	bound
QTextDocument	markContentsDirty	c:@S@QTextDocument@F@markContentsDirty#I#I#	bound
QTextDocument	maximumBlockCount	c:@S@QTextDocument@F@maximumBlockCount#1	bound
QTextDocument	metaInformation	c:@S@QTextDocument@F@metaInformation#$@S@QTextDocument@E@MetaInformation#1	bound
QTextDocument	metaObject	c:@S@QTextDocument@F@metaObject#1	inherited
QTextDocument	modificationChanged	c:@S@QTextDocument@F@modificationChanged#b#	signal
QTextDocument	object	c:@S@QTextDocument@F@object#I#1	bound
QTextDocument	objectForFormat	c:@S@QTextDocument@F@objectForFormat#&1$@S@QTextFormat#1	bound
QTextDocument	pageCount	c:@S@QTextDocument@F@pageCount#1	bound
QTextDocument	pageSize	c:@S@QTextDocument@F@pageSize#1	bound
QTextDocument	print	c:@S@QTextDocument@F@print#*$@S@QPagedPaintDevice#1	bound
QTextDocument	qt_metacall	c:@S@QTextDocument@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTextDocument	qt_metacast	c:@S@QTextDocument@F@qt_metacast#*1C#	inherited
QTextDocument	redo	c:@S@QTextDocument@F@redo#	bound
QTextDocument	redo	c:@S@QTextDocument@F@redo#*$@S@QTextCursor#	bound
QTextDocument	redoAvailable	c:@S@QTextDocument@F@redoAvailable#b#	signal
QTextDocument	resource	c:@S@QTextDocument@F@resource#I#&1$@S@QUrl#1	bound
QTextDocument	resourceProvider	c:@S@QTextDocument@F@resourceProvider#1	unmapped-type
QTextDocument	revision	c:@S@QTextDocument@F@revision#1	bound
QTextDocument	rootFrame	c:@S@QTextDocument@F@rootFrame#1	bound
QTextDocument	setBaseUrl	c:@S@QTextDocument@F@setBaseUrl#&1$@S@QUrl#	bound
QTextDocument	setBaselineOffset	c:@S@QTextDocument@F@setBaselineOffset#d#	bound
QTextDocument	setDefaultCursorMoveStyle	c:@S@QTextDocument@F@setDefaultCursorMoveStyle#$@N@Qt@E@CursorMoveStyle#	bound
QTextDocument	setDefaultFont	c:@S@QTextDocument@F@setDefaultFont#&1$@S@QFont#	bound
QTextDocument	setDefaultResourceProvider	c:@S@QTextDocument@F@setDefaultResourceProvider#&1$@N@std@S@function>#F$@S@QVariant(#&1$@S@QUrl)#S	unmapped-type
QTextDocument	setDefaultStyleSheet	c:@S@QTextDocument@F@setDefaultStyleSheet#&1$@S@QString#	bound
QTextDocument	setDefaultTextOption	c:@S@QTextDocument@F@setDefaultTextOption#&1$@S@QTextOption#	bound
QTextDocument	setDocumentLayout	c:@S@QTextDocument@F@setDocumentLayout#*$@S@QAbstractTextDocumentLayout#	bound
QTextDocument	setDocumentMargin	c:@S@QTextDocument@F@setDocumentMargin#d#	bound
QTextDocument	setHtml	c:@S@QTextDocument@F@setHtml#&1$@S@QString#	bound
QTextDocument	setIndentWidth	c:@S@QTextDocument@F@setIndentWidth#d#	bound
QTextDocument	setLayoutEnabled	c:@S@QTextDocument@F@setLayoutEnabled#b#	bound
QTextDocument	setMarkdown	c:@S@QTextDocument@F@setMarkdown#&1$@S@QString#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#	bound
QTextDocument	setMaximumBlockCount	c:@S@QTextDocument@F@setMaximumBlockCount#I#	bound
QTextDocument	setMetaInformation	c:@S@QTextDocument@F@setMetaInformation#$@S@QTextDocument@E@MetaInformation#&1$@S@QString#	bound
QTextDocument	setModified	c:@S@QTextDocument@F@setModified#b#	bound
QTextDocument	setPageSize	c:@S@QTextDocument@F@setPageSize#&1$@S@QSizeF#	bound
QTextDocument	setPlainText	c:@S@QTextDocument@F@setPlainText#&1$@S@QString#	bound
QTextDocument	setResourceProvider	c:@S@QTextDocument@F@setResourceProvider#&1$@N@std@S@function>#F$@S@QVariant(#&1$@S@QUrl)#	unmapped-type
QTextDocument	setSubScriptBaseline	c:@S@QTextDocument@F@setSubScriptBaseline#d#	bound
QTextDocument	setSuperScriptBaseline	c:@S@QTextDocument@F@setSuperScriptBaseline#d#	bound
QTextDocument	setTextWidth	c:@S@QTextDocument@F@setTextWidth#d#	bound
QTextDocument	setUndoRedoEnabled	c:@S@QTextDocument@F@setUndoRedoEnabled#b#	bound
QTextDocument	setUseDesignMetrics	c:@S@QTextDocument@F@setUseDesignMetrics#b#	bound
QTextDocument	size	c:@S@QTextDocument@F@size#1	bound
QTextDocument	subScriptBaseline	c:@S@QTextDocument@F@subScriptBaseline#1	bound
QTextDocument	superScriptBaseline	c:@S@QTextDocument@F@superScriptBaseline#1	bound
QTextDocument	textWidth	c:@S@QTextDocument@F@textWidth#1	bound
QTextDocument	toHtml	c:@S@QTextDocument@F@toHtml#1	bound
QTextDocument	toMarkdown	c:@S@QTextDocument@F@toMarkdown#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#1	bound
QTextDocument	toPlainText	c:@S@QTextDocument@F@toPlainText#1	bound
QTextDocument	toRawText	c:@S@QTextDocument@F@toRawText#1	bound
QTextDocument	tr	c:@S@QTextDocument@F@tr#*1C#S0_#I#S	inherited
QTextDocument	undo	c:@S@QTextDocument@F@undo#	bound
QTextDocument	undo	c:@S@QTextDocument@F@undo#*$@S@QTextCursor#	bound
QTextDocument	undoAvailable	c:@S@QTextDocument@F@undoAvailable#b#	signal
QTextDocument	undoCommandAdded	c:@S@QTextDocument@F@undoCommandAdded#	signal
QTextDocument	useDesignMetrics	c:@S@QTextDocument@F@useDesignMetrics#1	bound
QTextDocumentFragment	fromHtml	c:@S@QTextDocumentFragment@F@fromHtml#&1$@S@QString#*1$@S@QTextDocument#S	bound
QTextDocumentFragment	fromMarkdown	c:@S@QTextDocumentFragment@F@fromMarkdown#&1$@S@QString#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#S	bound
QTextDocumentFragment	fromPlainText	c:@S@QTextDocumentFragment@F@fromPlainText#&1$@S@QString#S	bound
QTextDocumentFragment	isEmpty	c:@S@QTextDocumentFragment@F@isEmpty#1	bound
QTextDocumentFragment	operator=	c:@S@QTextDocumentFragment@F@operator=#&1$@S@QTextDocumentFragment#	bound
QTextDocumentFragment	toHtml	c:@S@QTextDocumentFragment@F@toHtml#1	bound
QTextDocumentFragment	toMarkdown	c:@S@QTextDocumentFragment@F@toMarkdown#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#1	bound
QTextDocumentFragment	toPlainText	c:@S@QTextDocumentFragment@F@toPlainText#1	bound
QTextDocumentFragment	toRawText	c:@S@QTextDocumentFragment@F@toRawText#1	bound
QTextDocumentWriter	device	c:@S@QTextDocumentWriter@F@device#1	bound
QTextDocumentWriter	fileName	c:@S@QTextDocumentWriter@F@fileName#1	bound
QTextDocumentWriter	format	c:@S@QTextDocumentWriter@F@format#1	bound
QTextDocumentWriter	setDevice	c:@S@QTextDocumentWriter@F@setDevice#*$@S@QIODevice#	bound
QTextDocumentWriter	setFileName	c:@S@QTextDocumentWriter@F@setFileName#&1$@S@QString#	bound
QTextDocumentWriter	setFormat	c:@S@QTextDocumentWriter@F@setFormat#&1$@S@QByteArray#	bound
QTextDocumentWriter	supportedDocumentFormats	c:@S@QTextDocumentWriter@F@supportedDocumentFormats#S	unmapped-type
QTextDocumentWriter	write	c:@S@QTextDocumentWriter@F@write#&1$@S@QTextDocumentFragment#	bound
QTextDocumentWriter	write	c:@S@QTextDocumentWriter@F@write#*1$@S@QTextDocument#	bound
QTextEdit	acceptRichText	c:@S@QTextEdit@F@acceptRichText#1	bound
QTextEdit	alignment	c:@S@QTextEdit@F@alignment#1	bound
QTextEdit	anchorAt	c:@S@QTextEdit@F@anchorAt#&1$@S@QPoint#1	bound
QTextEdit	append	c:@S@QTextEdit@F@append#&1$@S@QString#	bound
QTextEdit	autoFormatting	c:@S@QTextEdit@F@autoFormatting#1	bound
QTextEdit	canPaste	c:@S@QTextEdit@F@canPaste#1	bound
QTextEdit	clear	c:@S@QTextEdit@F@clear#	bound
QTextEdit	copy	c:@S@QTextEdit@F@copy#	bound
QTextEdit	copyAvailable	c:@S@QTextEdit@F@copyAvailable#b#	signal
QTextEdit	createStandardContextMenu	c:@S@QTextEdit@F@createStandardContextMenu#	bound
QTextEdit	createStandardContextMenu	c:@S@QTextEdit@F@createStandardContextMenu#&1$@S@QPoint#	bound
QTextEdit	currentCharFormat	c:@S@QTextEdit@F@currentCharFormat#1	bound
QTextEdit	currentCharFormatChanged	c:@S@QTextEdit@F@currentCharFormatChanged#&1$@S@QTextCharFormat#	signal
QTextEdit	currentFont	c:@S@QTextEdit@F@currentFont#1	bound
QTextEdit	cursorForPosition	c:@S@QTextEdit@F@cursorForPosition#&1$@S@QPoint#1	bound
QTextEdit	cursorPositionChanged	c:@S@QTextEdit@F@cursorPositionChanged#	signal
QTextEdit	cursorRect	c:@S@QTextEdit@F@cursorRect#&1$@S@QTextCursor#1	bound
QTextEdit	cursorRect	c:@S@QTextEdit@F@cursorRect#1	bound
QTextEdit	cursorWidth	c:@S@QTextEdit@F@cursorWidth#1	bound
QTextEdit	cut	c:@S@QTextEdit@F@cut#	bound
QTextEdit	document	c:@S@QTextEdit@F@document#1	bound
QTextEdit	documentTitle	c:@S@QTextEdit@F@documentTitle#1	shimmed
QTextEdit	ensureCursorVisible	c:@S@QTextEdit@F@ensureCursorVisible#	bound
QTextEdit	extraSelections	c:@S@QTextEdit@F@extraSelections#1	unmapped-type
QTextEdit	find	c:@S@QTextEdit@F@find#&1$@S@QRegularExpression#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#	bound
QTextEdit	find	c:@S@QTextEdit@F@find#&1$@S@QString#$@S@QFlags>#$@S@QTextDocument@E@FindFlag#	bound
QTextEdit	fontFamily	c:@S@QTextEdit@F@fontFamily#1	bound
QTextEdit	fontItalic	c:@S@QTextEdit@F@fontItalic#1	bound
QTextEdit	fontPointSize	c:@S@QTextEdit@F@fontPointSize#1	bound
QTextEdit	fontUnderline	c:@S@QTextEdit@F@fontUnderline#1	bound
QTextEdit	fontWeight	c:@S@QTextEdit@F@fontWeight#1	bound
QTextEdit	inputMethodQuery	c:@S@QTextEdit@F@inputMethodQuery#$@N@Qt@E@InputMethodQuery#$@S@QVariant#1	bound
QTextEdit	inputMethodQuery	c:@S@QTextEdit@F@inputMethodQuery#$@N@Qt@E@InputMethodQuery#1	inherited
QTextEdit	insertHtml	c:@S@QTextEdit@F@insertHtml#&1$@S@QString#	bound
QTextEdit	insertPlainText	c:@S@QTextEdit@F@insertPlainText#&1$@S@QString#	bound
QTextEdit	isReadOnly	c:@S@QTextEdit@F@isReadOnly#1	bound
QTextEdit	isUndoRedoEnabled	c:@S@QTextEdit@F@isUndoRedoEnabled#1	shimmed
QTextEdit	lineWrapColumnOrWidth	c:@S@QTextEdit@F@lineWrapColumnOrWidth#1	bound
QTextEdit	lineWrapMode	c:@S@QTextEdit@F@lineWrapMode#1	bound
QTextEdit	loadResource	c:@S@QTextEdit@F@loadResource#I#&1$@S@QUrl#	shimmed
QTextEdit	mergeCurrentCharFormat	c:@S@QTextEdit@F@mergeCurrentCharFormat#&1$@S@QTextCharFormat#	bound
QTextEdit	metaObject	c:@S@QTextEdit@F@metaObject#1	inherited
QTextEdit	moveCursor	c:@S@QTextEdit@F@moveCursor#$@S@QTextCursor@E@MoveOperation#$@S@QTextCursor@E@MoveMode#	bound
QTextEdit	overwriteMode	c:@S@QTextEdit@F@overwriteMode#1	bound
QTextEdit	paste	c:@S@QTextEdit@F@paste#	bound
QTextEdit	placeholderText	c:@S@QTextEdit@F@placeholderText#1	bound
QTextEdit	print	c:@S@QTextEdit@F@print#*$@S@QPagedPaintDevice#1	bound
QTextEdit	qt_metacall	c:@S@QTextEdit@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTextEdit	qt_metacast	c:@S@QTextEdit@F@qt_metacast#*1C#	inherited
QTextEdit	redo	c:@S@QTextEdit@F@redo#	bound
QTextEdit	redoAvailable	c:@S@QTextEdit@F@redoAvailable#b#	signal
QTextEdit	scrollToAnchor	c:@S@QTextEdit@F@scrollToAnchor#&1$@S@QString#	bound
QTextEdit	selectAll	c:@S@QTextEdit@F@selectAll#	bound
QTextEdit	selectionChanged	c:@S@QTextEdit@F@selectionChanged#	signal
QTextEdit	setAcceptRichText	c:@S@QTextEdit@F@setAcceptRichText#b#	bound
QTextEdit	setAlignment	c:@S@QTextEdit@F@setAlignment#$@S@QFlags>#$@N@Qt@E@AlignmentFlag#	bound
QTextEdit	setAutoFormatting	c:@S@QTextEdit@F@setAutoFormatting#$@S@QFlags>#$@S@QTextEdit@E@AutoFormattingFlag#	bound
QTextEdit	setCurrentCharFormat	c:@S@QTextEdit@F@setCurrentCharFormat#&1$@S@QTextCharFormat#	bound
QTextEdit	setCurrentFont	c:@S@QTextEdit@F@setCurrentFont#&1$@S@QFont#	bound
QTextEdit	setCursorWidth	c:@S@QTextEdit@F@setCursorWidth#I#	bound
QTextEdit	setDocument	c:@S@QTextEdit@F@setDocument#*$@S@QTextDocument#	bound
QTextEdit	setDocumentTitle	c:@S@QTextEdit@F@setDocumentTitle#&1$@S@QString#	shimmed
QTextEdit	setExtraSelections	c:@S@QTextEdit@F@setExtraSelections#&1$@S@QList>#$@S@QTextEdit@S@ExtraSelection#	unmapped-type
QTextEdit	setFontFamily	c:@S@QTextEdit@F@setFontFamily#&1$@S@QString#	bound
QTextEdit	setFontItalic	c:@S@QTextEdit@F@setFontItalic#b#	bound
QTextEdit	setFontPointSize	c:@S@QTextEdit@F@setFontPointSize#d#	bound
QTextEdit	setFontUnderline	c:@S@QTextEdit@F@setFontUnderline#b#	bound
QTextEdit	setFontWeight	c:@S@QTextEdit@F@setFontWeight#I#	bound
QTextEdit	setHtml	c:@S@QTextEdit@F@setHtml#&1$@S@QString#	bound
QTextEdit	setLineWrapColumnOrWidth	c:@S@QTextEdit@F@setLineWrapColumnOrWidth#I#	bound
QTextEdit	setLineWrapMode	c:@S@QTextEdit@F@setLineWrapMode#$@S@QTextEdit@E@LineWrapMode#	bound
QTextEdit	setMarkdown	c:@S@QTextEdit@F@setMarkdown#&1$@S@QString#	bound
QTextEdit	setOverwriteMode	c:@S@QTextEdit@F@setOverwriteMode#b#	bound
QTextEdit	setPlaceholderText	c:@S@QTextEdit@F@setPlaceholderText#&1$@S@QString#	bound
QTextEdit	setPlainText	c:@S@QTextEdit@F@setPlainText#&1$@S@QString#	bound
QTextEdit	setReadOnly	c:@S@QTextEdit@F@setReadOnly#b#	bound
QTextEdit	setTabChangesFocus	c:@S@QTextEdit@F@setTabChangesFocus#b#	bound
QTextEdit	setTabStopDistance	c:@S@QTextEdit@F@setTabStopDistance#d#	bound
QTextEdit	setText	c:@S@QTextEdit@F@setText#&1$@S@QString#	bound
QTextEdit	setTextBackgroundColor	c:@S@QTextEdit@F@setTextBackgroundColor#&1$@S@QColor#	bound
QTextEdit	setTextColor	c:@S@QTextEdit@F@setTextColor#&1$@S@QColor#	bound
QTextEdit	setTextCursor	c:@S@QTextEdit@F@setTextCursor#&1$@S@QTextCursor#	bound
QTextEdit	setTextInteractionFlags	c:@S@QTextEdit@F@setTextInteractionFlags#$@S@QFlags>#$@N@Qt@E@TextInteractionFlag#	bound
QTextEdit	setUndoRedoEnabled	c:@S@QTextEdit@F@setUndoRedoEnabled#b#	shimmed
QTextEdit	setWordWrapMode	c:@S@QTextEdit@F@setWordWrapMode#$@S@QTextOption@E@WrapMode#	bound
QTextEdit	tabChangesFocus	c:@S@QTextEdit@F@tabChangesFocus#1	bound
QTextEdit	tabStopDistance	c:@S@QTextEdit@F@tabStopDistance#1	bound
QTextEdit	textBackgroundColor	c:@S@QTextEdit@F@textBackgroundColor#1	bound
QTextEdit	textChanged	c:@S@QTextEdit@F@textChanged#	signal
QTextEdit	textColor	c:@S@QTextEdit@F@textColor#1	bound
QTextEdit	textCursor	c:@S@QTextEdit@F@textCursor#1	bound
QTextEdit	textInteractionFlags	c:@S@QTextEdit@F@textInteractionFlags#1	bound
QTextEdit	toHtml	c:@S@QTextEdit@F@toHtml#1	bound
QTextEdit	toMarkdown	c:@S@QTextEdit@F@toMarkdown#$@S@QFlags>#$@S@QTextDocument@E@MarkdownFeature#1	bound
QTextEdit	toPlainText	c:@S@QTextEdit@F@toPlainText#1	bound
QTextEdit	tr	c:@S@QTextEdit@F@tr#*1C#S0_#I#S	inherited
QTextEdit	undo	c:@S@QTextEdit@F@undo#	bound
QTextEdit	undoAvailable	c:@S@QTextEdit@F@undoAvailable#b#	signal
QTextEdit	wordWrapMode	c:@S@QTextEdit@F@wordWrapMode#1	bound
QTextEdit	zoomIn	c:@S@QTextEdit@F@zoomIn#I#	bound
QTextEdit	zoomOut	c:@S@QTextEdit@F@zoomOut#I#	bound
QTextFormat	background	c:@S@QTextFormat@F@background#1	bound
QTextFormat	boolProperty	c:@S@QTextFormat@F@boolProperty#I#1	bound
QTextFormat	brushProperty	c:@S@QTextFormat@F@brushProperty#I#1	bound
QTextFormat	clearBackground	c:@S@QTextFormat@F@clearBackground#	bound
QTextFormat	clearForeground	c:@S@QTextFormat@F@clearForeground#	bound
QTextFormat	clearProperty	c:@S@QTextFormat@F@clearProperty#I#	bound
QTextFormat	colorProperty	c:@S@QTextFormat@F@colorProperty#I#1	bound
QTextFormat	doubleProperty	c:@S@QTextFormat@F@doubleProperty#I#1	bound
QTextFormat	foreground	c:@S@QTextFormat@F@foreground#1	bound
QTextFormat	hasProperty	c:@S@QTextFormat@F@hasProperty#I#1	bound
QTextFormat	intProperty	c:@S@QTextFormat@F@intProperty#I#1	bound
QTextFormat	isBlockFormat	c:@S@QTextFormat@F@isBlockFormat#1	bound
QTextFormat	isCharFormat	c:@S@QTextFormat@F@isCharFormat#1	bound
QTextFormat	isEmpty	c:@S@QTextFormat@F@isEmpty#1	bound
QTextFormat	isFrameFormat	c:@S@QTextFormat@F@isFrameFormat#1	bound
QTextFormat	isImageFormat	c:@S@QTextFormat@F@isImageFormat#1	bound
QTextFormat	isListFormat	c:@S@QTextFormat@F@isListFormat#1	bound
QTextFormat	isTableCellFormat	c:@S@QTextFormat@F@isTableCellFormat#1	bound
QTextFormat	isTableFormat	c:@S@QTextFormat@F@isTableFormat#1	bound
QTextFormat	isValid	c:@S@QTextFormat@F@isValid#1	bound
QTextFormat	layoutDirection	c:@S@QTextFormat@F@layoutDirection#1	bound
QTextFormat	lengthProperty	c:@S@QTextFormat@F@lengthProperty#I#1	bound
QTextFormat	lengthVectorProperty	c:@S@QTextFormat@F@lengthVectorProperty#I#1	unmapped-type
QTextFormat	merge	c:@S@QTextFormat@F@merge#&1$@S@QTextFormat#	bound
QTextFormat	objectIndex	c:@S@QTextFormat@F@objectIndex#1	bound
QTextFormat	objectType	c:@S@QTextFormat@F@objectType#1	bound
QTextFormat	operator=	c:@S@QTextFormat@F@operator=#&1$@S@QTextFormat#	bound
QTextFormat	operator==	c:@S@QTextFormat@F@operator==#&1$@S@QTextFormat#1	bound
QTextFormat	penProperty	c:@S@QTextFormat@F@penProperty#I#1	bound
QTextFormat	properties	c:@S@QTextFormat@F@properties#1	unmapped-type
QTextFormat	property	c:@S@QTextFormat@F@property#I#1	bound
QTextFormat	propertyCount	c:@S@QTextFormat@F@propertyCount#1	bound
QTextFormat	qt_check_for_QGADGET_macro	c:@S@QTextFormat@F@qt_check_for_QGADGET_macro#	bound
QTextFormat	setBackground	c:@S@QTextFormat@F@setBackground#&1$@S@QBrush#	bound
QTextFormat	setForeground	c:@S@QTextFormat@F@setForeground#&1$@S@QBrush#	bound
QTextFormat	setLayoutDirection	c:@S@QTextFormat@F@setLayoutDirection#$@N@Qt@E@LayoutDirection#	bound
QTextFormat	setObjectIndex	c:@S@QTextFormat@F@setObjectIndex#I#	bound
QTextFormat	setObjectType	c:@S@QTextFormat@F@setObjectType#I#	bound
QTextFormat	setProperty	c:@S@QTextFormat@F@setProperty#I#&1$@S@QList>#$@S@QTextLength#	unmapped-type
QTextFormat	setProperty	c:@S@QTextFormat@F@setProperty#I#&1$@S@QVariant#	bound
QTextFormat	stringProperty	c:@S@QTextFormat@F@stringProperty#I#1	bound
QTextFormat	swap	c:@S@QTextFormat@F@swap#&$@S@QTextFormat#	bound
QTextFormat	toBlockFormat	c:@S@QTextFormat@F@toBlockFormat#1	bound
QTextFormat	toCharFormat	c:@S@QTextFormat@F@toCharFormat#1	bound
QTextFormat	toFrameFormat	c:@S@QTextFormat@F@toFrameFormat#1	bound
QTextFormat	toImageFormat	c:@S@QTextFormat@F@toImageFormat#1	bound
QTextFormat	toListFormat	c:@S@QTextFormat@F@toListFormat#1	bound
QTextFormat	toTableCellFormat	c:@S@QTextFormat@F@toTableCellFormat#1	bound
QTextFormat	toTableFormat	c:@S@QTextFormat@F@toTableFormat#1	bound
QTextFormat	type	c:@S@QTextFormat@F@type#1	bound
QTextFragment	charFormat	c:@S@QTextFragment@F@charFormat#1	bound
QTextFragment	charFormatIndex	c:@S@QTextFragment@F@charFormatIndex#1	bound
QTextFragment	contains	c:@S@QTextFragment@F@contains#I#1	bound
QTextFragment	glyphRuns	c:@S@QTextFragment@F@glyphRuns#I#I#1	unmapped-type
QTextFragment	isValid	c:@S@QTextFragment@F@isValid#1	bound
QTextFragment	length	c:@S@QTextFragment@F@length#1	bound
QTextFragment	position	c:@S@QTextFragment@F@position#1	bound
QTextFragment	text	c:@S@QTextFragment@F@text#1	bound
QTextFrame	begin	c:@S@QTextFrame@F@begin#1	bound
QTextFrame	childFrames	c:@S@QTextFrame@F@childFrames#1	bound
QTextFrame	end	c:@S@QTextFrame@F@end#1	bound
QTextFrame	firstCursorPosition	c:@S@QTextFrame@F@firstCursorPosition#1	bound
QTextFrame	firstPosition	c:@S@QTextFrame@F@firstPosition#1	bound
QTextFrame	frameFormat	c:@S@QTextFrame@F@frameFormat#1	shimmed
QTextFrame	lastCursorPosition	c:@S@QTextFrame@F@lastCursorPosition#1	bound
QTextFrame	lastPosition	c:@S@QTextFrame@F@lastPosition#1	bound
QTextFrame	layoutData	c:@S@QTextFrame@F@layoutData#1	bound
QTextFrame	metaObject	c:@S@QTextFrame@F@metaObject#1	inherited
QTextFrame	parentFrame	c:@S@QTextFrame@F@parentFrame#1	bound
QTextFrame	qt_metacall	c:@S@QTextFrame@F@qt_metacall#$@S@QMetaObject@E@Call#I#**v#	inherited
QTextFrame	qt_metacast	c:@S@QTextFrame@F@qt_metacast#*1C#	inherited
QTextFrame	setFrameFormat	c:@S@QTextFrame@F@setFrameFormat#&1$@S@QTextFrameFormat#	shimmed
QTextFrame	setLayoutData	c:@S@QTextFrame@F@setLayoutData#*$@S@QTextFrameLayoutData#	bound
QTextFrame	tr	c:@S@QTextFrame@F@tr#*1C#S0_#I#S	inherited
QTextFrameFormat	border	c:@S@QTextFrameFormat@F@border#1	bound
QTextFrameFormat	borderBrush	c:@S@QTextFrameFormat@F@borderBrush#1	bound
QTextFrameFormat	borderStyle	c:@S@QTextFrameFormat@F@borderStyle#1	bound
QTextFrameFormat	bottomMargin	c:@S@QTextFrameFormat@F@bottomMargin#1	bound
QTextFrameFormat	height	c:@S@QTextFrameFormat@F@height#1	bound
QTextFrameFormat	leftMargin	c:@S@QTextFrameFormat@F@leftMargin#1	bound
QTextFrameFormat	margin	c:@S@QTextFrameFormat@F@margin#1	bound
QTextFrameFormat	padding	c:@S@QTextFrameFormat@F@padding#1	bound
QTextFrameFormat	pageBreakPolicy	c:@S@QTextFrameFormat@F@pageBreakPolicy#1	bound
QTextFrameFormat	position	c:@S@QTextFrameFormat@F@position#1	bound
QTextFrameFormat	rightMargin	c:@S@QTextFrameFormat@F@rightMargin#1	bound
QTextFrameFormat	setBorder	c:@S@QTextFrameFormat@F@setBorder#d#	bound
QTextFrameFormat	setBorderBrush	c:@S@QTextFrameFormat@F@setBorderBrush#&1$@S@QBrush#	bound
QTextFrameFormat	setBorderStyle	c:@S@QTextFrameFormat@F@setBorderStyle#$@S@QTextFrameFormat@E@BorderStyle#	bound
QTextFrameFormat	setBottomMargin	c:@S@QTextFrameFormat@F@setBottomMargin#d#	bound
QTextFrameFormat	setHeight	c:@S@QTextFrameFormat@F@setHeight#&1$@S@QTextLength#	bound
QTextFrameFormat	setHeight	c:@S@QTextFrameFormat@F@setHeight#d#	bound
QTextFrameFormat	setLeftMargin	c:@S@QTextFrameFormat@F@setLeftMargin#d#	bound
QTextFrameFormat	setMargin	c:@S@QTextFrameFormat@F@setMargin#d#	bound
QTextFrameFormat	setPadding	c:@S@QTextFrameFormat@F@setPadding#d#	bound
QTextFrameFormat	setPageBreakPolicy	c:@S@QTextFrameFormat@F@setPageBreakPolicy#$@S@QFlags>#$@S@QTextFormat@E@PageBreakFlag#	bound
QTextFrameFormat	setPosition	c:@S@QTextFrameFormat@F@setPosition#$@S@QTextFrameFormat@E@Position#	bound
QTextFrameFormat	setRightMargin	c:@S@QTextFrameFormat@F@setRightMargin#d#	bound
QTextFrameFormat	setTopMargin	c:@S@QTextFrameFormat@F@setTopMargin#d#	bound
QTextFrameFormat	setWidth	c:@S@QTextFrameFormat@F@setWidth#&1$@S@QTextLength#	bound
QTextFrameFormat	setWidth	c:@S@QTextFrameFormat@F@setWidth#d#	bound
QTextFrameFormat	topMargin	c:@S@QTextFrameFormat@F@topMargin#1	bound
QTextFrameFormat	width	c:@S@QTextFrameFormat@F@width#1	bound
